msgctxt,msgid,msgid_plural,target_lang,status,issues
,"Premium Theme Tones (BlackNews, CelebNews, GamerNews, NewsCorp, NewsDay, ReviewNews, NewsLight, NewsMore, SideNews)",,hi,new,
,Gutenberg & Page Builders Compatibility,,hi,new,
,Multilingual & RTL Support,,hi,new,
,WooCommerce Support,,hi,new,
,SEO Ready Basic,,hi,new,
,SEO Ready with Open Graph Enhancements,,hi,new,
,Standard Support,,hi,new,
,Priority Support (Faster Response),,hi,new,
,"Set the theme header type, set the colors, spacing, alignment and more.",,hi,new,
,Banner Advertisement,,hi,new,
,You can easily place your promotional banners within your header section.,,hi,new,
,Color Options,,hi,new,
,Change the color setting provide with the Theme.,,hi,new,
,Selecting different categories can be done for different section.,,hi,new,
,Front-page Option,,hi,new,
,"Front-page layout with Popular Tag, Breaking News, Feature News can be set.",,hi,new,
,Static Front Page,,hi,new,
,Set the Homepage as a static page to create own homepage using widgets.,,hi,new,
,Widgets Area,,hi,new,
,Widgets can be added on all the section provide by the Theme.,,hi,new,
,Archive Options,,hi,new,
,Customize the blog layout desgin.,,hi,new,
,Theme Option,,hi,new,
,"Set the Global Layout, Breadcrumb, Sidebar, Single Post, You may have missed and more.",,hi,new,
,"Set the footer type, number of columns, spacing and colors.",,hi,new,
,View,,hi,new,
,Please check our full documentation for detailed information on how to setup and customize the theme.,,hi,new,
,Got theme support question or found bug or got some feedbacks? Best place to ask your query is the dedicated Support forum for the theme..,,hi,new,
,Video  Tutorials,,hi,new,
,Video,,hi,new,
,Watch out the videos for an easy learning on Customizing the Theme .,,hi,new,
,TemplateSpare - No-Code Website Builder - 1-Click Import/Export and Full Site Migration Tool. Get ready-to-use Starter Sites instantly and build modern websites in minutes.,,hi,new,
,"It has different widgets for post's author, selective author by id and custom author. It also provides shortcodes for the author profile.",,hi,new,
,"Use AF Companion to import live demo content, widgets, and settings swiftly. This plugin gives fundamental layout to build your website and accelerate the development process.",,hi,new,
,"DESIGN PERFECT BLOG, NEWS, OR MAGAZINE WEBSITES Elespare is a simple yet effective WordPress plugin that lets you use Elementor to create fantastic Header, Footer and Contents of websites with highly customization options for FREE. ",,hi,new,
,You may design complicated layouts for your website in just a few minutes with our adaptable and inventive blocks.,,hi,new,
,"A beautiful collection of latest posts Gutenberg blocks for WordPress, which helps you to design posts grid, posts list, full posts layout, advanced express posts design and tile layouts of your posts.",,hi,new,
,We build a beautiful series of page section Gutenberg blocks for WordPress content to help you quickly create the website you've always desired.,,hi,new,
,This free plugin offers a free live chat solution for your website visitors to contact you via live chat or a live call - all for free! Engage with your customers and increase sales.,,hi,new,
,TemplateSpare -   No-Code Website Builder - 1-Click Import/Export and Full Site Migration Tool,,hi,new,
,"Get over 1000 ready-to-import Starter Sites instantly and build modern websites in minutes, not in weeks.",,hi,new,
,Get started,,hi,new,
,Useful Plugins,,hi,new,
,Free vs Pro,,hi,new,
,Change Log,,hi,new,
,Features,,hi,new,
,Go to option,,hi,new,
,Update Templatespare,,hi,new,
,Easy Website Building with Zero Code,,hi,new,
